doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.1016/j.tetasy.2013.08.013,cascade_1,cascade_1_s2,2,41,,0,0,0,0,NC(=O)C(O)c1ccccc1,N#CC(O)c1ccccc1,N#CC(O)c1ccccc1.O=S(=O)(O)O,3.5.5.1,hydrolysis
10.1016/j.tetasy.2013.08.013,cascade_1,cascade_1_s3,3,52,,0,0,0,0,O=C(O)C(O)c1ccccc1,NC(=O)C(O)c1ccccc1,CCOC(=O)C(O)c1ccccc1,3.5.1.4,hydrolysis
10.1016/j.tetlet.2007.05.175,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccc(F)cc1,CC(O)c1ccc(F)cc1,CC(=O)c1ccc(F)cc1,,racemization
10.1016/j.tetlet.2007.05.175,cascade_1,cascade_1_s2,2,1,,0,0,0,0,C=CO,C=COC(C)=O.CC(O)c1ccc(F)cc1,O=C(O)C=CO,3.1.1.3,acylation
10.1016/j.tetlet.2007.05.175,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccc(F)cc1,CC(O)c1ccc(F)cc1,CC(=O)c1ccc(F)cc1,,racemization
10.1016/j.tetlet.2007.05.175,cascade_1,cascade_1_s2,2,5,,0,0,0,0,CC(=O)OC(C)c1ccc(F)cc1,C=C(C)OC(C)=O.CC(O)c1ccc(F)cc1,CC(=O)OC(C)=O.CC(O)c1ccc(F)cc1,3.1.1.3,acylation
10.1016/j.tetlet.2010.08.050,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.tetlet.2010.08.050,cascade_1,cascade_1_s2,2,34,,0,0,0,0,CC(=O)N(C)C(C)c1ccccc1,CC(N)c1ccccc1,CC(=O)OC(C)=O.CNC(C)c1ccccc1,3.1.1.3,acylation
10.1016/j.tetlet.2010.08.050,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.tetlet.2010.08.050,cascade_1,cascade_1_s2,2,34,,0,0,0,0,CC(=O)N(C)C(C)c1ccccc1,CC(N)c1ccccc1,CC(=O)OC(C)=O.CNC(C)c1ccccc1,3.1.1.3,acylation
10.1016/j.tetlet.2012.11.147,cascade_1,cascade_1_s1,1,31,,0,0,0,0,OC(Cc1ccccc1)c1ccccc1,OC(Cc1ccccc1)c1ccccc1,O=C(Cc1ccccc1)c1ccccc1,,racemization
10.1016/j.tetlet.2012.11.147,cascade_1,cascade_1_s2,2,15,,0,0,0,0,CC(=O)OC(Cc1ccccc1)c1ccccc1,OC(Cc1ccccc1)c1ccccc1,CC(=O)OC(C)=O.OC(Cc1ccccc1)c1ccccc1,3.1.1.3,acylation
10.1016/j.tetlet.2014.07.102,cascade_1,cascade_1_s2,2,56,,0,0,0,0,Oc1ccc(Cl)cc1,CCCCC(=O)Oc1ccc(Cl)cc1,COc1ccc(Cl)cc1,3.1.1.3,acylation
10.1016/j.tetasy.2015.08.004,cascade_1,cascade_1_s1,1,24,,0,0,0,0,CCOC(=O)C(Cc1ccc(-c2ccco2)cc1)NC(C)=O,CC1=NC(=O)OC1Cc1ccc(-c2ccco2)cc1,CCOC(=O)C(Cc1ccc(Br)cc1)NC(C)=O.OB(O)c1ccco1,3.1.1.3,acylation
10.1016/j.tetasy.2015.08.004,cascade_1,cascade_1_s2,2,40,3.0,0,1,1,1,CC(=O)NC(Cc1ccc(-c2ccco2)cc1)C(=O)O,CCOC(=O)C(Cc1ccc(-c2ccco2)cc1)NC(C)=O,CC(=O)OC(C)=O.NC(Cc1ccc(-c2ccco2)cc1)C(=O)O,3.1.1.1,hydrolysis
10.1016/j.tetasy.2015.08.004,cascade_1,cascade_1_s3,3,51,26.0,0,0,0,1,NC(Cc1ccc(-c2ccco2)cc1)C(=O)O,CC(=O)NC(Cc1ccc(-c2ccco2)cc1)C(=O)O,CC(C)(C)OC(=O)NC(Cc1ccc(-c2ccco2)cc1)C(=O)O,3.5.1.14,hydrolysis
10.1016/j.tetlet.2013.07.016,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.tetlet.2013.07.016,cascade_1,cascade_1_s2,2,8,,0,0,0,0,CCCCC(=O)OC(C)c1ccccc1,CC(O)c1ccccc1.CCCCC(=O)Oc1ccc(Cl)cc1,CC(O)c1ccccc1.CCCCC(=O)O,3.1.1.3,acylation
10.1016/j.tetlet.2013.07.016,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.tetlet.2013.07.016,cascade_1,cascade_1_s2,2,8,,0,0,0,0,CCCCC(=O)OC(C)c1ccccc1,CC(O)c1ccccc1.CCCCC(=O)Oc1ccc(Cl)cc1,CC(O)c1ccccc1.CCCCC(=O)O,3.1.1.3,acylation
10.1016/j.tetlet.2017.05.038,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.tetlet.2017.05.038,cascade_1,cascade_1_s2,2,6,,0,0,0,0,CCCCC(=O)O[C@@H](C)c1ccccc1,CC(O)c1ccccc1.CCCCCC(=O)Oc1ccc(Cl)cc1,CCCCC(=O)OC.C[C@H](O)c1ccccc1,3.1.1.3,acylation
10.1016/j.tetlet.2016.01.048,cascade_1,cascade_1_s1,1,30,,0,0,0,0,OC(CCl)COc1ccccc1,CC(=O)c1ccccc1Cl.O=C(CCl)COc1ccccc1,ClCC1CO1.Oc1ccccc1,1.1.1.x,reduction
10.1016/j.tetlet.2016.01.048,cascade_1,cascade_1_s2,2,46,,0,0,0,0,c1ccc(OC2CO2)cc1,OC(CCl)COc1ccccc1.OC(CCl)c1ccccc1,OC(CCl)Oc1ccccc1,,functional_group_interconversion
10.1016/j.tetlet.2015.04.021,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.tetlet.2015.04.021,cascade_1,cascade_1_s2,2,56,,0,0,0,0,Oc1ccc(Cl)cc1,CC(N)c1ccccc1.CCCCC(=O)Oc1ccc(Cl)cc1,COc1ccc(Cl)cc1,3.1.1.3,acylation
10.1016/j.tetlet.2015.04.021,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.tetlet.2015.04.021,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CCCCC(=O)NC(C)c1ccccc1,CC(N)c1ccccc1.CCCCC(=O)Oc1ccc(Cl)cc1,CC(N)c1ccccc1.CCCCC(=O)Cl,3.1.1.3,acylation
10.1016/j.tetlet.2017.11.031,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.tetlet.2017.11.031,cascade_1,cascade_1_s2,2,34,,0,0,0,0,CC(=O)NC(C)c1ccccc1,CC(N)c1ccccc1,CC(=O)Cl.CC(N)c1ccccc1,3.1.1.3,acylation
10.1016/j.tetlet.2013.11.041,cascade_1,cascade_1_s2,2,56,,0,0,0,0,Oc1ccc(Cl)cc1,CCCCC(=O)Oc1ccc(Cl)cc1,COc1ccc(Cl)cc1,3.1.1.3,acylation
10.1016/j.tetlet.2013.11.041,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.tetlet.2013.11.041,cascade_1,cascade_1_s2,2,13,,0,0,0,0,CCCCC(=O)N(C)C(C)c1ccccc1,CC(N)c1ccccc1.CCCCC(=O)Oc1ccc(Cl)cc1,CCCCC(=O)O.CNC(C)c1ccccc1,3.1.1.3,acylation
10.1016/j.tetlet.2014.04.097,cascade_1,cascade_1_s1,1,30,,0,0,0,0,CC(O)COC(C)(C)C,CC(O)COC(C)(C)C,CC(=O)COC(C)(C)C,,racemization
10.1016/j.tetlet.2014.04.097,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CC(=O)OC(C)COC(C)(C)C,C=C(C)OC(C)=O.CC(O)COC(C)(C)C,CC(=O)OC(C)=O.CC(O)COC(C)(C)C,3.1.1.3,acylation
10.1016/j.tetlet.2014.04.097,cascade_1,cascade_1_s1,1,30,,0,0,0,0,CC(O)COC(C)(C)C,CC(O)COC(C)(C)C,CC(=O)COC(C)(C)C,,racemization
10.1016/j.tetlet.2014.04.097,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CC(=O)OC(C)COC(C)(C)C,C=C(C)OC(C)=O.CC(O)COC(C)(C)C,CC(=O)OC(C)=O.CC(O)COC(C)(C)C,3.1.1.3,acylation
10.1016/j.tetlet.2020.152530,cascade_1,cascade_1_s1,1,71,1.0,1,1,1,1,CC(=O)c1ccccc1,CC(O)c1ccccc1,CC(O)c1ccccc1,,oxidation
10.1016/j.tetlet.2020.152530,cascade_1,cascade_1_s2,2,6,1.0,1,1,1,1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,,reduction
10.1016/j.tetlet.2014.01.044,cascade_1,cascade_1_s1,1,34,,0,0,0,0,N#CC(N)c1ccccc1,N#CC(N)c1ccccc1,C#N.N.O=Cc1ccccc1,,racemization
10.1016/j.tetlet.2014.01.044,cascade_1,cascade_1_s2,2,51,,0,0,0,0,N[C@@H](C(=O)O)c1ccccc1,N#CC(N)c1ccccc1,O=C1NC(=O)[C@@H](c2ccccc2)N1,3.5.5.1,hydrolysis
10.1016/j.tetlet.2013.06.051,cascade_1,cascade_1_s1,1,14,,0,0,0,0,C#CCNC(=O)COc1ccccc1,C#CCN.COC(=O)COc1ccccc1,C#CCN.O=C(O)COc1ccccc1,3.1.1.3,acylation
10.1016/j.tetlet.2013.06.051,cascade_1,cascade_1_s2,2,19,,0,0,0,0,O=C(NCc1ccccc1)N(Cc1ccccc1)c1cnn(Cc2ccccc2)n1,C#CCNC(=O)COc1ccccc1,BrCc1ccccc1.O=C(NCc1ccccc1)N(Cc1ccccc1)c1c[nH]nn1,,C_C_coupling
10.1016/j.tetlet.2013.06.051,cascade_1,cascade_1_s1,1,15,,0,0,0,0,C#CCNC(=O)CCCc1ccc(OC)cc1,C#CCN.COC(=O)CCCc1ccc(OC)cc1,C#CCN.COc1ccc(CCCC(=O)O)cc1,3.1.1.3,acylation
10.1016/j.tetlet.2013.06.051,cascade_1,cascade_1_s2,2,14,,0,0,0,0,COc1ccc(CCCC(=O)NCC#Cc2cn(Cc3ccccc3)nn2)cc1,C#CCNC(=O)CCCc1ccc(OC)cc1,COc1ccc(CCCC(=O)O)cc1.NCC#Cc1cn(Cc2ccccc2)nn1,,C_C_coupling
10.1016/j.ymben.2024.03.004,cascade_1,cascade_1_s1,1,37,,0,0,0,0,COc1ncnc2[nH]c(=O)n(C[C@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c12,O=c1ccn([C@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,COP(=O)(OC)OC.COc1ncnc2[nH]c(=O)n(C[C@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c12,2.1.1.x,other
10.1016/j.ymben.2024.03.004,cascade_1,cascade_1_s2,2,50,,0,0,0,0,COc1ncnc2[nH]c(=O)n(C[C@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c12,COc1ncnc2[nH]c(=O)n(C[C@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c12,COc1ncnc2[nH]c(=O)n(C[C@H]3O[C@H](COC(=O)c4ccccc4)[C@@H](OC(=O)c4ccccc4)[C@H]3OC(=O)c3ccccc3)c12,3.1.3.x,phosphorylation
10.1016/j.ymben.2017.06.006,cascade_1,cascade_1_s1,1,89,,0,0,0,0,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)(C)[Si](C)(C)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1OP(=O)(O)O,2.4.1.1,phosphorylation
10.1016/j.ymben.2017.06.006,cascade_1,cascade_1_s2,2,89,,0,0,0,0,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,CC(C)(C)[Si](C)(C)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1OP(=O)(O)O,5.4.2.2,isomerization
10.1016/j.ymben.2017.06.006,cascade_1,cascade_1_s3,3,64,,0,0,0,0,O=C(COP(=O)(O)O)[C@H](O)[C@H](O)CO,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,O=C[C@@H](O)[C@@H](O)C(=O)COP(=O)(O)O,5.3.1.9,isomerization
10.1016/j.ymben.2017.06.006,cascade_1,cascade_1_s4,4,57,,0,0,0,0,O=C(COP(=O)(O)O)[C@H](O)[C@H](O)COP(=O)(O)O,O=C(COP(=O)(O)O)[C@H](O)[C@H](O)CO.O=P(O)(O)OP(=O)(O)O,CC(C)(C)OP(=O)(OC[C@@H](O)[C@@H](O)C(=O)COP(=O)(O)O)OC(C)(C)C,2.7.1.90,phosphorylation
10.1016/j.ymben.2020.02.003,cascade_1,cascade_1_s1,1,41,,0,0,0,0,O=P(O)(O)OCC1O[C@@H](O)[C@H](O)[C@@H]1O,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,COP(=O)(OC)OC.OCC1O[C@@H](O)[C@H](O)[C@@H]1O,5.3.1.9,isomerization
10.1016/j.ymben.2020.02.003,cascade_1,cascade_1_s2,2,55,,0,0,0,0,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,O=P(O)(O)OCC1O[C@@H](O)[C@H](O)[C@@H]1O,[N-]=[N+]=NC1C(O)OC(COP(=O)(O)O)C(O)C1O,2.6.1.16,amination
10.1016/j.ymben.2020.02.003,cascade_1,cascade_1_s3,3,37,,0,0,0,0,CC(=O)NC1C(O)OC(COP(=O)(O)O)C(O)C1O,NC1C(O)OC(COP(=O)(O)O)C(O)C1O,CC(=O)OC(C)=O.NC1C(O)OC(COP(=O)(O)O)C(O)C1O,2.3.1.4,acylation
10.1016/j.ymben.2020.02.003,cascade_1,cascade_1_s4,4,57,27.0,0,0,0,1,CC(=O)NC1C(O)OC(CO)C(O)C1O,CC(=O)NC1C(O)OC(COP(=O)(O)O)C(O)C1O,CC(=O)OC(C)=O.NC1C(O)OC(CO)C(O)C1O,3.1.3.x,hydrolysis
10.1016/S1872-2067(23)64586-3,cascade_1,cascade_1_s2,2,20,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CCCC=O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.1.1.x,reduction
10.1016/S1872-2067(22)64179-2,cascade_1,cascade_1_s1,1,9,,0,0,0,0,C[C@H](O)c1ccc(Br)cc1,CC(C(=O)O)c1ccc(Br)cc1,CC(=O)c1ccc(Br)cc1,3.1.1.3,hydrolysis
10.1016/S1872-2067(22)64179-2,cascade_1,cascade_1_s2,2,18,,0,0,0,0,C[C@H](O)c1ccc(-c2ccccc2)cc1,C#Cc1ccccc1.C[C@H](O)c1ccc(Br)cc1,CC(=O)c1ccc(-c2ccccc2)cc1,,C_C_coupling
10.1016/j.tetlet.2009.05.022,cascade_1,cascade_1_s1,1,31,,0,0,0,0,CC[Se]c1ccc(C(C)N)cc1,CC[Se]c1ccc(C(C)N)cc1,CC[Se]c1ccc(C(C)=O)cc1.N,,racemization
10.1016/j.tetlet.2009.05.022,cascade_1,cascade_1_s2,2,13,10.0,0,0,1,1,CC[Se]c1ccc(C(C)NC(C)=O)cc1,CCOC(C)=O.CC[Se]c1ccc(C(C)N)cc1,CC(=O)Cl.CC[Se]c1ccc(C(C)N)cc1,3.1.1.3,acylation
10.1016/S1872-2067(22)64174-3,cascade_1,cascade_1_s1,1,40,,0,0,0,0,c1ccc(C2CO2)cc1,C=Cc1ccccc1,OC(CCl)c1ccccc1,1.14.14.1,oxidation
10.1016/S1872-2067(22)64174-3,cascade_1,cascade_1_s2,2,40,,0,0,0,0,NC(c1ccccc1)C(O)Cc1ccccc1,Nc1ccccc1.c1ccc(C2CO2)cc1,CC(C)(C)OC(=O)NC(c1ccccc1)C(O)Cc1ccccc1,,amination
10.1016/S1872-2067(24)60158-0,cascade_1,cascade_1_s1,1,43,,0,0,0,0,OC1CCCCC1O,C1CC2COC2C1,O=C1CCCCC1O,3.3.2.x,epoxide_hydrolysis
10.1016/S1872-2067(24)60158-0,cascade_1,cascade_1_s2,2,17,1.0,1,1,1,1,O=C1CCCCC1O,OC1CCCCC1O,OC1CCCCC1O,1.1.1.x,oxidation
10.1016/S1872-2067(24)60158-0,cascade_1,cascade_1_s3,3,35,,0,0,0,0,NC1CCCCC1O,O=C1CCCCC1O,[N-]=[N+]=NC1CCCCC1O,1.5.1.x,amination
10.3390/biom14121553,cascade_1,cascade_1_s1,1,63,,0,0,0,0,N[C@@H](CC(=O)O)C(=O)O,O=C(O)/C=C\C(=O)O,CCOC(=O)[C@@H](N)CC(=O)O,4.3.1.2,amination
10.3390/biom14121553,cascade_1,cascade_1_s2,2,36,,0,0,0,0,NCCC(=O)O,N[C@@H](CC(=O)O)C(=O)O,N#CCC(=O)O,4.1.1.11,other
10.3390/catal10121470,cascade_1,cascade_1_s1,1,74,3.0,0,1,1,1,O=C(O)C(=O)c1ccccc1,O=C(O)C(O)c1ccccc1,CCOC(=O)C(=O)c1ccccc1,1.1.1.x,oxidation
10.3390/catal10121470,cascade_1,cascade_1_s2,2,56,,0,0,0,0,NC(C(=O)O)c1ccccc1,O=C(O)C(=O)c1ccccc1,O=C1NC(=O)C(c2ccccc2)N1,1.4.1.x,amination
10.3390/catal11040518,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.3390/catal11040518,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,C=C(C)OC(C)=O.CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.3390/biom14040504,cascade_1,cascade_1_s1,1,55,,0,0,0,0,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)O[C@H]2n1ccc(N)nc1=O,1.1.1.x,oxidation
10.3390/biom14040504,cascade_1,cascade_1_s2,2,55,,0,0,0,0,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1,CCOC(=O)CC(=O)CCl.Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)O[C@H]2n1ccc(N)nc1=O,1.1.1.x,reduction
10.3390/biom11030346,cascade_1,cascade_1_s1,1,38,,0,0,0,0,O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1Nc1ncnc2c1ncn2Cl,Nc1ncnc2c1ncn2Cl.O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1O,COP(=O)(OC)OC.OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1Nc1ncnc2c1ncn2Cl,2.4.2.7,functional_group_interconversion
10.3390/biom11030346,cascade_1,cascade_1_s2,2,42,,0,0,0,0,O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1Nc1ncnc2c1ncn2Cl,O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1Nc1ncnc2c1ncn2Cl,CCOP(=O)(OCC)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1Nc1ncnc2c1ncn2Cl,2.7.4.1,phosphorylation
10.3390/biom11030346,cascade_1,cascade_1_s3,3,42,,0,0,0,0,O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1Nc1ncnc2c1ncn2Cl,O=P(O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1Nc1ncnc2c1ncn2Cl,CCOP(=O)(OCC)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1Nc1ncnc2c1ncn2Cl,1.17.4.1,reduction
10.3390/catal10010060,cascade_1,cascade_1_s1,1,41,,0,0,0,0,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,COP(=O)(OC)OC.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,2.4.2.3,other
10.3390/catal10010060,cascade_1,cascade_1_s2,2,53,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ncnc2[nH]cnc12.O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1OP(=O)(O)O,2.4.2.1,glycosylation
10.3390/catal10010060,cascade_1,cascade_1_s3,3,43,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.76,phosphorylation
10.3390/catal11080931,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(C)CCC[C@H](C)CC=O,CC(C)=CCCC(C)=CC=O,CC(C)CCC[C@H](C)CCO,1.6.5.x,reduction
10.3390/catal11080931,cascade_1,cascade_1_s2,2,45,5.0,0,1,1,1,CC(C)CCC[C@H](C)CCO,CC(C)CCC[C@H](C)CC=O,CC(C)CCC[C@H](C)CC(=O)O,1.1.1.x,reduction
10.3390/catal11080931,cascade_1,cascade_1_s3,3,41,,0,0,0,0,O=C1OC(O)C(O)C(O)C1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(O)C(OCc2ccccc2)C(O)C1O,1.1.1.47,oxidation
10.3390/catal11080932,cascade_1,cascade_1_s1,1,4,,0,0,0,0,C=CC(=O)Oc1ccccc1,C=CC(=O)O.FB(F)F.O[B-](O)c1ccccc1,C=CC(=O)Cl.Oc1ccccc1,,C_C_coupling
10.3390/catal11080932,cascade_1,cascade_1_s2,2,33,,0,0,0,0,C=CC(=O)c1ccccc1,C=CC(=O)Oc1ccccc1,C=CC(=O)Cl.c1ccccc1,1.2.1.x,reduction
10.3390/catal11080932,cascade_1,cascade_1_s3,3,39,,0,0,0,0,O=CCCc1ccccc1,C=CC(=O)c1ccccc1,OCCCc1ccccc1,1.3.1.x,reduction
10.3390/biom6040041,cascade_1,cascade_1_s1,1,37,2.0,0,1,1,1,COc1ccc2cc(C(C)=O)ccc2c1,COc1ccc2cc(C(C)O)ccc2c1,CC(=O)Cl.COc1ccc2ccccc2c1,1.1.3.x,oxidation
10.3390/biom6040041,cascade_1,cascade_1_s2,2,19,1.0,1,1,1,1,COc1ccc2cc(C(C)O)ccc2c1,COc1ccc2cc(C(C)=O)ccc2c1,COc1ccc2cc(C(C)=O)ccc2c1,,reduction
10.3390/catal10121404,cascade_1,cascade_1_s1,1,31,3.0,0,1,1,1,C=Cc1ccc(O)cc1,O=C(O)C=Cc1ccc(O)cc1,C=Cc1ccc(OC)cc1,4.1.1.x,other
10.3390/catal10121404,cascade_1,cascade_1_s2,2,80,4.0,0,1,1,1,Oc1ccc(C=Cc2ccccc2)cc1,C=Cc1ccc(O)cc1.Ic1ccccc1,COc1ccc(C=Cc2ccccc2)cc1,,C_C_coupling
10.3390/catal12060631,cascade_1,cascade_1_s1,1,25,,0,0,0,0,CC(C)CCCC(C)C=CC=O,CC(C)=CCCC(C)=CC=O,CC(C)=CCCC(C)C=CC=O,1.6.99.1,reduction
10.3390/catal12060631,cascade_1,cascade_1_s2,2,31,4.0,0,1,1,1,CC(C)CCCC(C)C=CCO,CC(C)CCCC(C)C=CC=O,CC(=O)OCC=CC(C)CCCC(C)C,1.1.1.x,reduction
10.3390/catal12060631,cascade_1,cascade_1_s3,3,55,,0,0,0,0,O=C1OC(O)C(O)C(O)C(O)C1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C1OC(OCc2ccccc2)C(O)C(O)C(O)C1O,1.1.1.x,oxidation
10.3390/app11114877,cascade_1,cascade_1_s1,1,40,,0,0,0,0,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(OP(=O)(O)O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,1.1.1.x,oxidation
