fold,doi,step_id,ec1,transformation,top1,top5,top10,top50,templates_tried
0,10.1002/cbic.202200179,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1002/cbic.202200179,cascade_1_s2,1,hydrolysis,0,1,1,1,2
0,10.1002/cssc.202202153,cascade_1_s4,3,hydrolysis,1,1,1,1,1
0,10.1002/cssc.202202153,cascade_1_s4,3,hydrolysis,1,1,1,1,1
0,10.1002/cctc.202500539,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1002/cctc.202500539,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1016/j.bej.2017.06.015,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.bej.2017.06.015,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.bbrc.2020.12.039,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1016/j.bej.2016.03.015,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.bej.2016.03.015,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.1016/j.bej.2016.03.015,cascade_1_s4,1,oxidation,0,0,0,0,50
1,10.1016/j.bej.2024.109344,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.biortech.2017.04.101,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1016/j.biortech.2018.04.038,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1016/j.biortech.2020.124156,cascade_1_s3,1,reduction,0,0,0,0,50
1,10.1016/j.biortech.2021.126376,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1016/j.biortech.2020.123538,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.biortech.2020.123538,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.biortech.2026.134249,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.biortech.2026.134249,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.biortech.2025.132059,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1016/j.biortech.2025.132059,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
1,10.1016/j.biortech.2025.132059,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1016/j.biortech.2025.132059,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
1,10.1016/j.biortech.2025.132059,cascade_2_s1,1,oxidation,1,1,1,1,1
1,10.1016/j.biortech.2025.132059,cascade_2_s2,4,C_C_coupling,0,0,0,0,50
1,10.1016/j.biortech.2025.132059,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.biortech.2025.132059,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
1,10.1016/j.biortech.2025.132059,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.1016/j.catcom.2018.10.021,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1016/j.cej.2018.09.046,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.cej.2022.139305,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.cej.2013.08.057,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.cej.2013.08.057,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.cej.2023.148419,cascade_1_s1,4,dehalogenation,0,0,0,0,50
1,10.1016/j.cej.2023.148419,cascade_1_s2,4,functional_group_interconversion,0,0,0,0,50
1,10.1016/j.cjche.2020.07.042,cascade_1_s1,4,functional_group_interconversion,0,0,0,0,50
1,10.1016/j.cjche.2024.09.020,cascade_1_s1,1,reduction,0,0,0,1,50
1,10.1016/j.cjche.2024.09.020,cascade_1_s2,3,hydrolysis,0,0,0,1,38
1,10.1016/j.cjche.2021.05.026,cascade_1_s1,1,amination,0,0,0,0,50
1,10.1016/j.cjche.2021.05.026,cascade_1_s2,4,oxidation,0,0,1,1,7
1,10.1016/j.cjche.2021.05.026,cascade_1_s3,1,reduction,1,1,1,1,1
1,10.1016/j.cjche.2021.05.026,cascade_1_s4,1,oxidation,0,0,0,0,50
1,10.1016/j.enzmictec.2019.109456,cascade_1_s2,1,oxidation,0,1,1,1,2
1,10.1016/j.enzmictec.2022.110001,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1016/j.enzmictec.2026.110851,cascade_1_s1,1,reduction,0,0,0,0,50
1,10.1016/j.enzmictec.2026.110851,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.enzmictec.2026.110851,cascade_2_s1,1,reduction,0,0,0,0,50
1,10.1016/j.enzmictec.2026.110851,cascade_2_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.foodchem.2018.09.077,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.foodchem.2018.09.077,cascade_1_s2,1,hydrolysis,0,0,0,0,50
1,10.1016/j.greenca.2025.04.001,cascade_1_s1,4,functional_group_interconversion,0,0,0,0,50
1,10.1016/j.ijbiomac.2025.141269,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.ijbiomac.2025.141269,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.ijbiomac.2024.133229,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1016/j.ijbiomac.2025.148343,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
1,10.1016/j.indcrop.2022.115203,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1016/j.jbiosc.2025.10.013,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.jbiosc.2025.10.013,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1016/j.jbiosc.2025.10.013,cascade_1_s4,1,hydrolysis,1,1,1,1,1
1,10.1016/j.indcrop.2025.121887,cascade_1_s2,2,amination,0,0,0,0,50
1,10.1016/j.jbiotec.2012.03.015,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1016/j.jbiotec.2021.05.003,cascade_1_s2,2,amination,0,1,1,1,2
1,10.1016/j.jbiotec.2014.10.026,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1016/j.jbiotec.2014.10.026,cascade_1_s2,1,oxidation,0,1,1,1,2
1,10.1016/j.jbiotec.2014.10.026,cascade_1_s3,1,amination,0,0,0,0,50
1,10.1016/j.jcat.2012.12.008,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1016/j.jcat.2025.116079,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.mcat.2017.09.014,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1016/j.mcat.2025.115219,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.mcat.2025.115219,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1016/j.mcat.2025.115053,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1016/j.molcatb.2006.09.002,cascade_1_s1,3,esterification,0,1,1,1,5
1,10.1016/j.molcatb.2014.02.005,cascade_1_s1,4,hydrolysis,0,0,0,0,50
1,10.1016/j.molcatb.2015.07.011,cascade_1_s1,2,amination,0,0,0,0,50
1,10.1016/j.procbio.2010.08.012,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1016/j.seppur.2025.134415,cascade_1_s1,3,hydrolysis,0,0,0,0,50
1,10.1016/j.seppur.2025.134415,cascade_1_s1,3,hydrolysis,0,0,0,0,50
1,10.1016/j.procbio.2024.06.001,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1016/j.procbio.2024.06.001,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1016/j.tet.2010.03.069,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.tetasy.2006.02.011,cascade_1_s2,3,acylation,0,1,1,1,2
1,10.1016/j.tetasy.2013.08.013,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
1,10.1016/j.tetasy.2015.08.004,cascade_1_s2,3,hydrolysis,0,0,0,1,13
1,10.1016/j.tetasy.2015.08.004,cascade_1_s3,3,hydrolysis,0,0,0,0,50
1,10.1016/j.tetlet.2013.07.016,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.tetlet.2013.07.016,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.tetlet.2017.11.031,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1016/j.tetlet.2013.06.051,cascade_1_s1,3,acylation,0,1,1,1,2
1,10.1016/j.tetlet.2013.06.051,cascade_1_s1,3,acylation,0,1,1,1,3
1,10.1016/j.ymben.2017.06.006,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1016/j.ymben.2020.02.003,cascade_1_s4,3,hydrolysis,0,0,0,0,50
1,10.1016/j.tetlet.2009.05.022,cascade_1_s2,3,acylation,0,1,1,1,4
1,10.1016/S1872-2067(22)64174-3,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.3390/catal10121470,cascade_1_s1,1,oxidation,0,1,1,1,2
1,10.3390/catal10121470,cascade_1_s2,1,amination,0,0,0,0,50
1,10.3390/catal10010060,cascade_1_s3,2,phosphorylation,0,0,0,0,50
1,10.3390/catal11091119,cascade_1_s3,1,hydrolysis,0,0,0,0,50
1,10.3390/catal12111318,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.3390/catal13010095,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.3390/catal6030038,cascade_1_s1,1,oxidation,0,1,1,1,2
1,10.3390/catal6030038,cascade_1_s1,1,oxidation,0,1,1,1,2
1,10.3390/catal9060522,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
1,10.3390/ijms232112904,cascade_1_s2,2,phosphorylation,0,0,0,0,50
1,10.3390/pr10040677,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.3390/pr12092014,cascade_1_s1,1,oxidation,0,1,1,1,2
1,10.3390/pr10102137,cascade_1_s1,1,reduction,0,0,0,1,13
1,10.3390/pr10102137,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1038/ncomms11873,cascade_1_s1,1,functional_group_interconversion,0,0,0,0,50
1,10.1038/s41598-017-04684-8,cascade_1_s1,2,C_C_coupling,0,0,0,0,50
1,10.1038/s42004-019-0182-8,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1038/srep00142,cascade_1_s1,5,isomerization,0,0,0,0,50
1,10.1039/B712290J,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1039/B712290J,cascade_2_s2,1,oxidation,0,0,0,0,50
1,10.1039/B712290J,cascade_2_s3,1,reduction,0,0,0,0,50
1,10.1039/C0CC02850A,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1039/C2DT31781H,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1039/C3RA42467G,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1039/C4RA06751G,cascade_1_s1,3,acylation,0,1,1,1,2
1,10.1039/C4OB02282C,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1039/C5GC00707K,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1039/C5GC00707K,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1039/C6GC02003H,cascade_1_s2,3,hydrolysis,0,0,0,0,50
1,10.1039/C7OB00374A,cascade_1_s1,3,hydrolysis,0,0,0,0,50
1,10.1039/C8OB02212G,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1039/C9CY01412H,cascade_1_s1,4,other,1,1,1,1,1
1,10.1039/C9GC02795E,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1039/C9GC02795E,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1039/C9RE00467J,cascade_1_s1,4,dehalogenation,1,1,1,1,1
1,10.1039/D0SC06649D,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1039/D1GC03010H,cascade_1_s2,2,amination,0,0,0,0,50
1,10.1039/D1RE00568E,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1039/D2CC03638J,cascade_1_s1,1,oxidation,0,0,1,1,9
1,10.1039/D2CC03638J,cascade_1_s2,1,reduction,0,1,1,1,3
1,10.1039/D2GC03392E,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1039/D3GC01417G,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1039/D2RA01326F,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1039/D2RA01326F,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1039/D2RA01326F,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1039/D2RA01326F,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1039/D2RA01326F,cascade_2_s2,1,reduction,1,1,1,1,1
1,10.1039/D2RA01326F,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1039/D4CY00145A,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1039/D5CC00541H,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1039/D5GC04196A,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1039/D5GC06908D,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1007/s00449-009-0334-9,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1007/s00253-012-4652-5,cascade_1_s2,1,reduction,0,0,0,1,19
1,10.1007/s10529-023-03415-6,cascade_1_s1,3,phosphorylation,0,0,0,0,50
1,10.1007/s10529-023-03415-6,cascade_1_s2,1,oxidation,0,1,1,1,2
1,10.1007/s10562-020-03152-9,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1007/s11244-008-9046-7,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1007/s12010-021-03564-2,cascade_1_s2,6,phosphorylation,0,0,0,0,50
1,10.1007/s12257-014-0392-y,cascade_1_s4,2,phosphorylation,0,0,0,0,50
1,10.1007/s12010-017-2664-4,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1007/s43393-020-00021-9,cascade_1_s1,4,amination,0,0,0,0,50
1,10.1007/s43393-020-00021-9,cascade_1_s2,1,reduction,0,1,1,1,2
1,10.1007/s44307-026-00103-0,cascade_1_s1,4,amination,0,1,1,1,2
1,10.1080/10242420601033878,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1080/10242420601033878,cascade_1_s2,2,amination,0,0,0,0,50
1,10.1002/admi.202300185,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/admi.202300185,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1002/adsc.201100198,cascade_1_s3,1,reduction,0,1,1,1,2
1,10.1002/adsc.201600468,cascade_1_s1,4,other,1,1,1,1,1
1,10.1002/adsc.201700416,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/adsc.201700416,cascade_1_s2,5,isomerization,1,1,1,1,1
1,10.1002/adsc.201700416,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.1002/adsc.201900187,cascade_1_s1,4,C_C_coupling,0,1,1,1,2
1,10.1002/adsc.201801377,cascade_1_s3,1,amination,0,0,0,0,50
1,10.1002/adsc.202201053,cascade_1_s1,1,reduction,0,1,1,1,4
1,10.1002/adsc.70219,cascade_1_s2,2,amination,0,0,0,0,50
1,10.1002/adsc.202400460,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1002/advs.202411938,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1002/advs.202411938,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1002/advs.202411938,cascade_1_s3,3,hydrolysis,0,0,0,0,50
1,10.1002/advs.202410024,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1002/advs.202400730,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1002/advs.202400730,cascade_2_s2,3,acylation,1,1,1,1,1
1,10.1002/advs.202400730,cascade_3_s2,3,acylation,1,1,1,1,1
1,10.1002/advs.202400730,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/anie.201104141,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/anie.201104141,cascade_2_s2,3,acylation,0,0,0,0,50
1,10.1002/anie.201104141,cascade_3_s2,3,acylation,0,0,0,0,50
1,10.1002/anie.201409590,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1002/anie.201705239,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/anie.201607777,cascade_1_s1,4,other,1,1,1,1,1
1,10.1002/anie.201814219,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1002/anie.201814219,cascade_1_s4,1,hydrolysis,0,0,0,0,50
1,10.1002/anie.202013737,cascade_1_s1,3,hydrolysis,1,1,1,1,1
1,10.1002/anie.202013737,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1002/anie.202013737,cascade_1_s3,4,C_C_coupling,0,0,0,0,50
1,10.1002/anie.202209159,cascade_1_s3,1,reduction,0,1,1,1,2
1,10.1002/anie.202316760,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1002/anie.202319732,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/anie.202319732,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/anie.202521538,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1002/bit.25718,cascade_1_s2,2,phosphorylation,0,0,0,0,50
1,10.1002/bit.28911,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1002/btpr.2416,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1002/cbic.202200065,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/cbic.202200428,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1002/cbic.202300148,cascade_1_s1,4,amination,0,0,0,0,50
1,10.1002/cbic.202300148,cascade_1_s2,1,amination,0,0,0,0,50
1,10.1002/cbic.202300148,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.1002/cbic.202500868,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/cctc.201000304,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1002/cctc.201000304,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1002/cctc.201300787,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.1002/cctc.201500785,cascade_1_s1,1,oxidation,0,0,1,1,7
1,10.1002/cctc.201500785,cascade_1_s1,1,oxidation,0,0,1,1,7
1,10.1002/cctc.201500785,cascade_1_s1,1,oxidation,0,1,1,1,5
1,10.1002/cctc.201500785,cascade_1_s2,1,amination,0,0,0,0,50
1,10.1002/cctc.201600160,cascade_1_s1,1,oxidation,0,0,0,1,33
1,10.1002/cctc.201600160,cascade_1_s2,1,reduction,0,1,1,1,2
1,10.1002/cctc.201701527,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1002/cctc.201802070,cascade_1_s2,3,hydrolysis,0,0,0,0,50
1,10.1002/cctc.201701752,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1002/cctc.201701752,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1002/cctc.201900086,cascade_1_s3,3,hydrolysis,1,1,1,1,1
1,10.1002/cctc.201700427,cascade_1_s1,3,hydrolysis,0,1,1,1,2
1,10.1002/cctc.202300162,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1002/cctc.202201229,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/cctc.202200380,cascade_1_s1,3,esterification,1,1,1,1,1
1,10.1002/cctc.202200380,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1002/cctc.202300878,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1002/cctc.202300878,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1002/cctc.202201621,cascade_1_s1,1,oxidation,1,1,1,1,1
1,10.1002/cctc.202201621,cascade_2_s1,1,oxidation,1,1,1,1,1
1,10.1002/cctc.202201621,cascade_3_s1,1,oxidation,1,1,1,1,1
1,10.1002/cctc.202000292,cascade_2_s2,3,acylation,0,0,0,0,50
1,10.1002/cctc.202000292,cascade_3_s2,3,acylation,0,0,0,0,50
1,10.1002/cctc.202000292,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1002/cctc.202000292,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1002/cctc.202501617,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1002/chem.201200683,cascade_1_s2,3,hydrolysis,0,0,0,1,26
1,10.1002/chem.201805680,cascade_1_s2,3,acylation,0,1,1,1,2
1,10.1002/chem.201904206,cascade_1_s1,4,dehalogenation,1,1,1,1,1
1,10.1002/chem.70931,cascade_1_s2,3,acylation,0,0,0,1,16
1,10.1002/cssc.202200811,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/cssc.202200811,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.1002/cssc.202200811,cascade_1_s1,3,hydrolysis,0,0,0,0,50
1,10.1002/cssc.202200811,cascade_1_s2,1,oxidation,0,1,1,1,3
1,10.1002/cssc.202200811,cascade_1_s3,2,amination,0,0,0,0,50
1,10.1002/cssc.202101071,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1002/cssc.202502413,cascade_1_s1,1,oxidation,0,1,1,1,2
1,10.1002/cssc.202502413,cascade_1_s3,4,C_C_coupling,0,0,0,0,50
1,10.1002/cssc.202502413,cascade_1_s1,1,oxidation,0,1,1,1,2
1,10.1002/cssc.202502413,cascade_1_s3,4,C_C_coupling,0,0,0,0,50
1,10.1002/cssc.202502413,cascade_1_s4,1,hydrolysis,0,0,0,0,50
1,10.1002/ejoc.200801248,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1002/ejoc.200801248,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/ejoc.200500902,cascade_1_s2,3,hydrolysis,0,1,1,1,2
1,10.1002/ejoc.200500902,cascade_1_s3,4,amination,0,0,0,0,50
1,10.1002/cssc.202400311,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1002/ejoc.201901132,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
1,10.1002/ejoc.201501263,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1002/ejoc.201900904,cascade_1_s2,1,C_C_coupling,0,0,0,0,50
1,10.1002/ejoc.201900904,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1002/ejoc.202300734,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/ejoc.202300734,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1002/elsc.202400069,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1002/elsc.202400069,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1002/elsc.202400069,cascade_2_s1,1,oxidation,0,0,0,0,50
1,10.1002/elsc.202400069,cascade_2_s2,1,reduction,0,0,0,0,50
1,10.1002/jctb.6296,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1002/jctb.4787,cascade_1_s4,3,hydrolysis,0,0,0,0,50
1,10.1002/open.201700093,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1002/open.201700093,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1021/acs.jafc.0c04055,cascade_1_s2,2,phosphorylation,0,0,0,0,50
1,10.1021/acs.iecr.4c01196,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1021/acs.iecr.4c01196,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1021/acs.jafc.4c12671,cascade_1_s1,1,oxidation,0,1,1,1,2
1,10.1021/acs.jafc.4c12671,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.1021/acs.joc.4c00023,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1021/acs.oprd.1c00250,cascade_1_s2,3,hydrolysis,0,0,0,0,50
1,10.1021/acs.oprd.5b00294,cascade_1_s2,3,hydrolysis,0,0,0,0,50
1,10.1021/acs.orglett.0c00802,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1021/acs.orglett.0c00802,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1021/acs.oprd.6b00362,cascade_1_s1,4,other,1,1,1,1,1
1,10.1021/acs.oprd.6b00362,cascade_1_s1,4,other,1,1,1,1,1
1,10.1021/acs.oprd.6b00362,cascade_1_s1,4,dehalogenation,1,1,1,1,1
1,10.1021/acsami.2c22094,cascade_1_s1,2,phosphorylation,0,0,0,0,50
1,10.1021/acsami.2c22094,cascade_1_s2,2,functional_group_interconversion,0,0,0,0,50
1,10.1021/acsami.2c22094,cascade_1_s3,2,phosphorylation,0,0,0,0,50
1,10.1021/acsami.9b21511,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1021/acscatal.2c04003,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1021/acscatal.3c01965,cascade_1_s1,1,reduction,0,0,0,0,50
1,10.1021/acscatal.3c01965,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1021/acscatal.5c01322,cascade_1_s1,2,amination,0,0,0,0,50
1,10.1021/acscatal.5c04974,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1021/acscatal.5c04974,cascade_1_s2,1,reduction,1,1,1,1,1
1,10.1021/acscatal.7b03293,cascade_1_s1,1,oxidation,0,1,1,1,4
1,10.1021/acsomega.5c02774,cascade_1_s2,1,reduction,0,1,1,1,2
1,10.1021/acssuschemeng.2c00411,cascade_1_s1,1,reduction,1,1,1,1,1
1,10.1021/acssuschemeng.2c00411,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.1021/acssuschemeng.3c04115,cascade_1_s2,1,reduction,0,0,0,0,50
1,10.1021/acssuschemeng.5c00824,cascade_1_s1,1,reduction,0,1,1,1,2
1,10.1021/acssuschemeng.4c07133,cascade_1_s1,1,oxidation,0,1,1,1,2
1,10.1021/acssuschemeng.4c07133,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1021/acssuschemeng.9b03510,cascade_1_s2,2,amination,0,0,0,0,50
1,10.1021/acssynbio.4c00082,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1021/acssynbio.4c00201,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1021/acssynbio.4c00201,cascade_1_s2,3,hydrolysis,0,0,0,0,50
1,10.1021/cs5016113,cascade_1_s1,3,epoxide_hydrolysis,0,0,0,0,50
1,10.1021/cs5016113,cascade_1_s2,1,oxidation,1,1,1,1,1
1,10.1021/cs5016113,cascade_1_s3,1,oxidation,1,1,1,1,1
1,10.1021/cs5016113,cascade_2_s1,3,epoxide_hydrolysis,0,0,0,0,50
1,10.1021/cs5016113,cascade_2_s2,1,oxidation,1,1,1,1,1
1,10.1021/jo000492y,cascade_1_s1,3,phosphorylation,0,0,0,0,50
1,10.1021/jo000492y,cascade_1_s2,1,oxidation,0,1,1,1,2
1,10.1021/jo026157m,cascade_1_s2,3,acylation,0,0,0,0,50
1,10.1021/jo1009036,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1021/jo500508p,cascade_1_s2,3,acylation,0,1,1,1,4
1,10.1021/jo500508p,cascade_1_s2,3,acylation,0,1,1,1,4
1,10.1021/jo500508p,cascade_1_s2,3,acylation,1,1,1,1,1
1,10.1021/jo9014276,cascade_1_s3,3,hydrolysis,0,0,0,1,27
1,10.1021/jo9027374,cascade_1_s2,3,acylation,0,1,1,1,3
1,10.1016/j.biortech.2025.133138,cascade_1_s3,3,phosphorylation,0,1,1,1,2
1,10.1016/j.cep.2025.110499,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.foodchem.2025.144140,cascade_1_s1,1,oxidation,0,0,0,0,50
1,10.1016/j.foodchem.2025.144140,cascade_1_s2,1,oxidation,0,0,0,0,50
1,10.3390/catal16040369,cascade_1_s2,1,reduction,0,1,1,1,2
1,10.3390/catal16040369,cascade_1_s3,1,oxidation,0,0,0,0,50
1,10.3390/ijms25052746,cascade_1_s1,1,oxidation,0,1,1,1,4
1,10.3390/ijms25052746,cascade_1_s1,1,oxidation,0,1,1,1,4
1,10.1038/s41467-023-44420-7,cascade_1_s1,1,reduction,1,1,1,1,1
