fold,doi,step_id,ec1,transformation,top1,top5,top10,top50,templates_tried
2,10.1002/ejoc.200901025,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1002/ejoc.201700571,cascade_1_s1,3,hydrolysis,0,0,0,0,50
2,10.1002/ejoc.202300734,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/elsc.202400069,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/elsc.202400069,cascade_2_s1,1,oxidation,0,0,0,0,50
2,10.1021/acs.jafc.4c12671,cascade_1_s3,1,oxidation,0,1,1,1,2
2,10.1021/acs.joc.4c02380,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1021/acs.joc.4c02380,cascade_3_s2,3,acylation,0,0,0,0,50
2,10.1021/acs.oprd.5b00294,cascade_1_s2,3,hydrolysis,0,0,0,0,50
2,10.1021/acsami.9b21511,cascade_1_s2,1,oxidation,0,0,0,0,50
2,10.1021/acsami.9b03616,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1021/acsami.9b03616,cascade_1_s1,3,acylation,0,1,1,1,4
2,10.1021/acscatal.3c01713,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1021/acscatal.7b02230,cascade_1_s2,1,reduction,0,1,1,1,2
2,10.1021/acscatal.7b02230,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1021/acscatal.9b00739,cascade_1_s1,4,C_C_coupling,0,0,0,0,50
2,10.1021/acssuschemeng.4c08590,cascade_1_s3,2,phosphorylation,0,0,0,0,50
2,10.1021/ja056306t,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1021/cs501383j,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1021/jo2003665,cascade_1_s2,3,acylation,0,1,1,1,3
2,10.1021/jo0478252,cascade_1_s2,3,acylation,0,0,0,0,50
2,10.1021/jo500508p,cascade_1_s2,3,acylation,0,0,1,1,9
2,10.1021/jo500508p,cascade_1_s2,3,acylation,0,0,1,1,9
2,10.1021/jo500508p,cascade_1_s2,3,acylation,1,1,1,1,1
2,10.1021/jo9027374,cascade_1_s2,3,acylation,0,1,1,1,2
2,10.1021/mz300444w,cascade_1_s1,3,acylation,0,0,0,0,50
2,10.1021/mz300444w,cascade_3_s1,3,acylation,0,0,0,0,50
2,10.1016/j.bej.2025.109983,cascade_1_s3,1,oxidation,0,0,0,0,50
2,10.1016/j.ymben.2018.02.009,cascade_1_s2,1,oxidation,1,1,1,1,1
2,10.1038/srep39587,cascade_1_s1,1,oxidation,0,0,0,0,50
2,10.1002/biot.202000063,cascade_1_s1,2,glycosylation,0,0,0,0,50
